model,case_id,workload,oracle_pj,spikingjelly_pj,oracle_source,oracle_revision,details_json,ratio_spikingjelly_over_oracle,symmetric_error_factor,kendall_tau_b,kendall_ci_low,kendall_ci_high,spearman_rho,log_pearson_r,raw_p90_factor,scale_adjusted_p90_factor,scale_ratio_spikingjelly_over_oracle,spikingjelly_revision,python_version,torch_version
NeuroMC,resnet50_ws_fe_l95,official resnet50_ws FE fragment,45610362.9418,45609296.4015,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 3, ""FY"": 3, ""K"": 128, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 95, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 16837624.608000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 28616838.699590728, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.999976616271,1.00002338428,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l96,official resnet50_ws FE fragment,45610362.9418,45609296.4015,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 3, ""FY"": 3, ""K"": 128, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 96, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 16837624.608000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 28616838.699590728, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.999976616271,1.00002338428,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l97,official resnet50_ws FE fragment,136831088.825,136827889.204,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 3, ""FY"": 3, ""K"": 384, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 97, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 50512873.824, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 85850516.09877217, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.999976616271,1.00002338428,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l98,official resnet50_ws FE fragment,136831088.825,136827889.204,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 3, ""FY"": 3, ""K"": 384, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 98, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 50512873.824, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 85850516.09877217, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.999976616271,1.00002338428,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l99,official resnet50_ws FE fragment,82917722.6364,82900657.9908,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 1, ""FY"": 1, ""K"": 2048, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 99, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 30072910.336000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 50350418.15259464, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.99979419785,1.00020584451,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l100,official resnet50_ws FE fragment,82917722.6364,82900657.9908,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 1, ""FY"": 1, ""K"": 2048, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 100, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 30072910.336000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 50350418.15259464, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.99979419785,1.00020584451,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l101,official resnet50_ws FE fragment,133066158.217,133052293.193,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 1, ""FY"": 1, ""K"": 1664, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 101, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 48741099.68, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 82298363.29219519, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.999895803526,1.00010420733,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l102,official resnet50_ws FE fragment,133066158.217,133052293.193,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 1, ""FY"": 1, ""K"": 1664, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 102, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 48741099.68, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 82298363.29219519, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.999895803526,1.00010420733,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l103,official resnet50_ws FE fragment,30707574.9732,30704375.3522,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 1, ""FY"": 1, ""K"": 384, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 103, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 11247946.08, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 18991929.99050658, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.999895803526,1.00010420733,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l104,official resnet50_ws FE fragment,30707574.9732,30704375.3522,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 1, ""FY"": 1, ""K"": 384, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 104, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 11247946.08, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 18991929.99050658, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.999895803526,1.00010420733,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l105,official resnet50_ws FE fragment,81371438.5747,81367172.4133,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 2048, ""FX"": 1, ""FY"": 1, ""K"": 512, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 105, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29955329.152000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 50792510.885729, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.999947571759,1.00005243099,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l106,official resnet50_ws FE fragment,81371438.5747,81367172.4133,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 2048, ""FX"": 1, ""FY"": 1, ""K"": 512, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 106, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29955329.152000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 50792510.885729, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.999947571759,1.00005243099,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l107,official resnet50_ws FE fragment,45610362.9418,45609296.4015,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 3, ""FY"": 3, ""K"": 128, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 107, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 16837624.608000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 28616838.699590728, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.999976616271,1.00002338428,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l108,official resnet50_ws FE fragment,45610362.9418,45609296.4015,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 3, ""FY"": 3, ""K"": 128, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 108, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 16837624.608000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 28616838.699590728, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.999976616271,1.00002338428,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l109,official resnet50_ws FE fragment,136831088.825,136827889.204,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 3, ""FY"": 3, ""K"": 384, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 109, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 50512873.824, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 85850516.09877217, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.999976616271,1.00002338428,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l110,official resnet50_ws FE fragment,136831088.825,136827889.204,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 3, ""FY"": 3, ""K"": 384, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 110, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 50512873.824, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 85850516.09877217, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.999976616271,1.00002338428,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l111,official resnet50_ws FE fragment,5182357.66477,5181291.12442,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 1, ""FY"": 1, ""K"": 128, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 111, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 1879556.8960000002, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 3146901.134537165, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.99979419785,1.00020584451,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l112,official resnet50_ws FE fragment,5182357.66477,5181291.12442,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 1, ""FY"": 1, ""K"": 128, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 112, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 1879556.8960000002, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 3146901.134537165, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.99979419785,1.00020584451,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l113,official resnet50_ws FE fragment,77735364.9716,77719366.8664,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 1, ""FY"": 1, ""K"": 1920, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 113, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 28193353.44, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 47203517.01805747, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.99979419785,1.00020584451,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l114,official resnet50_ws FE fragment,77735364.9716,77719366.8664,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 1, ""FY"": 1, ""K"": 1920, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 114, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 28193353.44, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 47203517.01805747, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.99979419785,1.00020584451,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l115,official resnet50_ws FE fragment,81371438.5747,81367172.4133,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 2048, ""FX"": 1, ""FY"": 1, ""K"": 512, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 115, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29955329.152000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 50792510.885729, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.999947571759,1.00005243099,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l116,official resnet50_ws FE fragment,81371438.5747,81367172.4133,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 2048, ""FX"": 1, ""FY"": 1, ""K"": 512, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 116, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29955329.152000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 50792510.885729, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.999947571759,1.00005243099,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l117,official resnet50_ws FE fragment,136831088.825,136827889.204,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 3, ""FY"": 3, ""K"": 384, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 117, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 50512873.824, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 85850516.09877217, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.999976616271,1.00002338428,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l118,official resnet50_ws FE fragment,136831088.825,136827889.204,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 3, ""FY"": 3, ""K"": 384, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 118, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 50512873.824, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 85850516.09877217, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.999976616271,1.00002338428,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l119,official resnet50_ws FE fragment,45610362.9418,45609296.4015,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 3, ""FY"": 3, ""K"": 128, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 119, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 16837624.608000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 28616838.699590728, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.999976616271,1.00002338428,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l120,official resnet50_ws FE fragment,45610362.9418,45609296.4015,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 3, ""FY"": 3, ""K"": 128, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 120, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 16837624.608000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 28616838.699590728, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.999976616271,1.00002338428,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l121,official resnet50_ws FE fragment,82917722.6364,82900657.9908,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 1, ""FY"": 1, ""K"": 2048, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 121, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 30072910.336000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 50350418.15259464, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",0.99979419785,1.00020584451,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_fe_l122,official resnet50_ws FE fragment,82917722.6364,82900657.9908,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 1, ""FY"": 1, ""K"": 2048, ""OX"": 7, ""OY"": 7, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 122, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 30072910.336000003, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 50350418.15259464, ""phase"": ""fe"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",0.99979419785,1.00020584451,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l1,official resnet50_ws BE fragment,38589897.0926,38647321.3524,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 1, ""FY"": 1, ""K"": 64, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 1, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 18348008.448, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 15435188.666239696, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.0014880646,1.0014880646,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l2,official resnet50_ws BE fragment,38589897.0926,38647321.3524,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 1, ""FY"": 1, ""K"": 64, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 2, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 18348008.448, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 15435188.666239696, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.0014880646,1.0014880646,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l3,official resnet50_ws BE fragment,311256927.343,311314351.602,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 3, ""FY"": 3, ""K"": 64, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 3, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 158102217.728, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 148348009.6363569, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00018449151,1.00018449151,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l4,official resnet50_ws BE fragment,311256927.343,311314351.602,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 3, ""FY"": 3, ""K"": 64, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 4, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 158102217.728, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 148348009.6363569, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00018449151,1.00018449151,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l5,official resnet50_ws BE fragment,140840033.436,140897457.696,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 1, ""FY"": 1, ""K"": 256, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 5, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 70755836.928, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 65277496.53003364, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00040772683,1.00040772683,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l6,official resnet50_ws BE fragment,140840033.436,140897457.696,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 1, ""FY"": 1, ""K"": 256, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 6, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 70755836.928, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 65277496.53003364, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00040772683,1.00040772683,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
